angle_cutoff_radius_m,bmax_m,bmax_over_aH,closest_approach_m,closest_approach_over_aH,closest_approach_over_bmax,condition,condition_label,dphires,energy_J,hydrogen_interparticle_spacing_m,launch_radius_over_aH,outer_radius_m,retained_bin_count,retained_bin_fraction,retained_bin_index,rhoinf_m,rhomax_fraction_of_launch_radius,rhores,rhostart_m,rhostart_over_aH,rhostart_over_bmax,u0_inverse_closest_approach_m^-1,ures,velocity_cm_s,velocity_m_s,vres
1.1995018101846632e-09,1.1995018101846632e-09,0.3508519143351914,7.336856081994422e-09,2.146015937377573,6.116586085739141,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,1.1353092463844484e-09,0.007017038286703828,180,1.1353101401100358e-09,0.3320759774096867,0.9464847243000449,136298162.15887445,180,1000000.0,10000.0,50
1.4319372426926346e-09,1.4319372426926346e-09,0.41883882003414596,7.235332142186079e-09,2.1163203851656722,5.052827684389757,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,4.559516845586176e-10,0.00837677640068292,180,4.559520434878595e-10,0.13336507368682532,0.31841621957571337,138210655.75821108,180,1000000.0,10000.0,50
1.4319372426926346e-09,1.4319372426926346e-09,0.41883882003414596,7.312594766596446e-09,2.1389195504614418,5.106784395694424,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,1.0139370563082287e-09,0.00837677640068292,180,1.013937854488543e-09,0.29657482318384804,0.7080881928749337,136750364.53106198,180,1000000.0,10000.0,50
1.4319372426926346e-09,1.4319372426926346e-09,0.41883882003414596,7.3873446110339434e-09,2.160783732569776,5.158986295476663,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,1.3553056594561755e-09,0.00837677640068292,180,1.3553067263649056e-09,0.3964245451061751,0.9464847243000455,135366637.4933115,180,1000000.0,10000.0,50
1.709413232727443e-09,1.709413232727443e-09,0.49999999999999994,7.243730693590053e-09,2.118776944891308,4.237553889782616,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,5.443044707764265e-10,0.009999999999999998,180,5.443048992577715e-10,0.15920810978785668,0.31841621957571337,138050411.07959685,180,1000000.0,10000.0,50
1.709413232727443e-09,1.709413232727443e-09,0.49999999999999994,7.353158745864543e-09,2.1507844344144504,4.301568868828901,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,1.2104143739894565e-09,0.009999999999999998,180,1.2104153268384716e-09,0.35404409643746626,0.7080881928749325,135995975.95555863,180,1000000.0,10000.0,50
1.709413232727443e-09,1.709413232727443e-09,0.49999999999999994,7.458231931365482e-09,2.181518133993133,4.363036267986266,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,1.6179322386421603e-09,0.009999999999999998,180,1.6179335122928813e-09,0.47324236215002213,0.9464847243000443,134080035.21511783,180,1000000.0,10000.0,50
2.040657588267586e-09,2.040657588267586e-09,0.5968883208572184,7.255668406901534e-09,2.12226870249647,3.555554076596077,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,6.497779631936363e-10,0.011937766417144368,180,6.497784747046574e-10,0.1900589226362509,0.31841621957571337,137823277.4597042,180,1000000.0,10000.0,50
2.040657588267586e-09,2.040657588267586e-09,0.5968883208572184,7.41027103745819e-09,2.1674896670931876,3.631315258406057,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,1.4449644064640177e-09,0.011937766417144368,180,1.444965543952915e-09,0.42264957246394125,0.7080881928749334,134947830.51053038,180,1000000.0,10000.0,50
2.040657588267586e-09,2.040657588267586e-09,0.5968883208572184,7.557209162890699e-09,2.210468779053747,3.703320540564761,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,1.931449714367763e-09,0.011937766417144368,180,1.9314512348222436e-09,0.5649456778044619,0.9464847243000463,132323980.77724916,180,1000000.0,10000.0,50
2.4360893626111603e-09,2.4360893626111603e-09,0.7125513351514992,7.27261836197023e-09,2.1272265309326204,2.9853660024092714,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,7.75689754761346e-10,0.014251026703029983,180,7.756903653912548e-10,0.2268879023925675,0.31841621957571337,137502059.1248362,180,1000000.0,10000.0,50
2.4360893626111603e-09,2.4360893626111603e-09,0.7125513351514992,7.49031173868792e-09,2.1909014143808876,3.07472782142085,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,1.7249647565455105e-09,0.014251026703029983,180,1.7249661144531865e-09,0.5045491872380466,0.7080881928749341,133505791.86643709,180,1000000.0,10000.0,50
2.4360893626111603e-09,2.4360893626111603e-09,0.7125513351514992,7.694411410218149e-09,2.250600165865506,3.1585095063880475,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,2.3057195536582576e-09,0.014251026703029983,180,2.3057213687413015e-09,0.6744189540004972,0.946484724300047,129964456.88776194,180,1000000.0,10000.0,50
2.9081465782142124e-09,2.9081465782142124e-09,0.8506271399262945,7.296648585564768e-09,2.134255323951906,2.5090374193055207,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,9.26000310451294e-10,0.01701254279852589,180,9.26001039407016e-10,0.27085347816383204,0.3184162195757133,137049220.37472618,180,1000000.0,10000.0,50
2.9081465782142124e-09,2.9081465782142124e-09,0.8506271399262945,7.601800803147315e-09,2.223511745904269,2.6139675558634687,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,2.0592226341446594e-09,0.01701254279852589,180,2.059224255183125e-09,0.6023190343207836,0.7080881928749341,131547777.41426449,180,1000000.0,10000.0,50
2.9081465782142124e-09,2.9081465782142124e-09,0.8506271399262945,7.882870808197509e-09,2.305724168175546,2.7106167437537123,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,2.752514145501466e-09,0.01701254279852589,180,2.752516312305206e-09,0.805105594015277,0.9464847243000478,126857337.17214873,180,1000000.0,10000.0,50
3.4716774557538925e-09,3.4716774557538925e-09,1.0154588104523679,7.330644779649389e-09,2.144199143688921,2.1115569845060684,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,1.105437540837071e-09,0.020309176209047358,180,1.105438411047385e-09,0.3233385555590938,0.31841621957571326,136413648.46597138,180,1000000.0,10000.0,50
3.4716774557538925e-09,3.4716774557538925e-09,1.0154588104523679,7.755872059511986e-09,2.2685772845975793,2.2340416580628912,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,2.4582518807315664e-09,0.020309176209047358,180,2.4582538158894214e-09,0.7190343940321471,0.7080881928749337,128934566.26499867,180,1000000.0,10000.0,50
3.4716774557538925e-09,3.4716774557538925e-09,1.0154588104523679,8.138877074212469e-09,2.38060549619899,2.344364411135962,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,3.285887092888218e-09,0.020309176209047358,180,3.2858896795679106e-09,0.9611162522490629,0.9464847243000467,122867072.55579993,180,1000000.0,10000.0,50
4.1444074542456e-09,4.1444074542456e-09,1.212231008541164,7.378600176096727e-09,2.1582260025926705,1.78037518211149,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,1.319645515125544e-09,0.02424462017082328,180,1.3196465539622899e-09,0.38599401499213165,0.31841621957571326,135527061.52035996,180,1000000.0,10000.0,50
4.1444074542456e-09,4.1444074542456e-09,1.212231008541164,7.966701123570277e-09,2.33024437012783,1.9222774815273183,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,2.934603674667926e-09,0.02424462017082328,180,2.9346059848141717e-09,0.8583664641848713,0.7080881928749337,125522469.65075679,180,1000000.0,10000.0,50
4.1444074542456e-09,4.1444074542456e-09,1.212231008541164,8.482192402535075e-09,2.4810245527938752,2.0466598654159296,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,3.922615258800906e-09,0.02424462017082328,180,3.922618346718702e-09,1.1473581319070503,0.9464847243000458,117894048.20634931,180,1000000.0,10000.0,50
4.947496812625592e-09,4.947496812625592e-09,1.4471330623583758,7.445978526020853e-09,2.177934037090748,1.5049991557385844,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,1.5753619913000907e-09,0.028942661247167517,180,1.5753632314391327e-09,0.4607906389391792,0.3184162195757134,134300682.77868137,180,1000000.0,10000.0,50
4.947496812625592e-09,4.947496812625592e-09,1.4471330623583758,8.251816847134774e-09,2.413640157087307,1.6678771426546124,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,3.503261319507925e-09,0.028942661247167517,180,3.5032640773065516e-09,1.0246978349749116,0.7080881928749341,121185433.28397112,180,1000000.0,10000.0,50
4.947496812625592e-09,4.947496812625592e-09,1.4471330623583758,8.936139423113947e-09,2.6138031612332697,1.8061940738010538,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,4.682726470389158e-09,0.028942661247167517,180,4.682730156673294e-09,1.36968933755175,0.9464847243000469,111905147.47491857,180,1000000.0,10000.0,50
5.906206129869057e-09,5.906206129869057e-09,1.7275536472961097,7.540144417516452e-09,2.205477374679563,1.2766476908728581,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,1.8806303474587883e-09,0.0345510729459222,180,1.8806318279078092e-09,0.5500811014862624,0.31841621957571326,132623454.48940045,180,1000000.0,10000.0,50
5.906206129869057e-09,5.906206129869057e-09,1.7275536472961097,8.632262760467866e-09,2.5249198365847194,1.4615579901305014,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,4.1821115330502535e-09,0.0345510729459222,180,4.182114825245836e-09,1.223260340208403,0.7080881928749336,115844481.07622251,180,1000000.0,10000.0,50
5.906206129869057e-09,5.906206129869057e-09,1.7275536472961097,9.527690669888086e-09,2.786830734510649,1.613165958042734,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,5.5901294798884615e-09,0.0345510729459222,180,5.590133880488358e-09,1.6351031375745984,0.9464847243000464,104957227.79502729,180,1000000.0,10000.0,50
7.0506909189883e-09,7.0506909189883e-09,2.062313191450676,7.670834775279524e-09,2.243704046633702,1.0879550477274655,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,2.2450525804956066e-09,0.041246263829013516,180,2.245054347821067e-09,0.6566739700028486,0.31841621957571337,130363908.13978393,180,1000000.0,10000.0,50
7.0506909189883e-09,7.0506909189883e-09,2.062313191450676,9.132664926358322e-09,2.6712864834288075,1.2952865231637134,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,4.992507061199946e-09,0.041246263829013516,180,4.9925109913461325e-09,1.4602996208764467,0.7080881928749339,109497064.4454327,180,1000000.0,10000.0,50
7.0506909189883e-09,7.0506909189883e-09,2.062313191450676,1.0287774247712894e-08,3.009153682313054,1.4591157612662846,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,6.673365997250101e-09,0.041246263829013516,180,6.673371250583469e-09,1.951947932430538,0.9464847243000445,97202755.02957435,180,1000000.0,10000.0,50
8.416950127036331e-09,8.416950127036331e-09,2.4619413158533705,7.85061948808376e-09,2.2962907206345173,0.9327154574513346,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,2.6800913300163756e-09,0.04923882631706741,180,2.680093439808228e-09,0.7839220466112874,0.31841621957571326,127378482.87232271,180,1000000.0,10000.0,50
8.416950127036331e-09,8.416950127036331e-09,2.4619413158533705,9.781372632954965e-09,2.861032208504774,1.162104145245667,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,5.9599383132548764e-09,0.04923882631706741,180,5.959943004971591e-09,1.7432715773067473,0.7080881928749327,102235139.9466006,180,1000000.0,10000.0,50
8.416950127036331e-09,8.416950127036331e-09,2.4619413158533705,1.1252007358754461e-08,3.291189966045072,1.3368271391571587,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,7.966508449128546e-09,0.04923882631706741,180,7.966514720435211e-09,2.330189847578368,0.946484724300045,88873031.10604212,180,1000000.0,10000.0,50
1.0047958456131328e-08,1.0047958456131328e-08,2.939008036137457,8.095280299262066e-09,2.367853525488888,0.8056641888604023,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,3.199430427434926e-09,0.058780160722749136,180,3.1994329460551584e-09,0.9358278281695305,0.3184162195757133,123528767.75510246,180,1000000.0,10000.0,50
1.0047958456131328e-08,1.0047958456131328e-08,2.939008036137457,1.0610897863152783e-08,3.1036667027031943,1.0560252522419562,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,7.114835144422619e-09,0.058780160722749136,180,7.114840745284444e-09,2.0810768891534805,0.7080881928749341,94242731.66105786,180,1000000.0,10000.0,50
1.0047958456131328e-08,1.0047958456131328e-08,2.939008036137457,1.2461973278738089e-08,3.6451026118636243,1.240249283786968,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,9.510231702590374e-09,0.058780160722749136,180,9.510239189129782e-09,2.781726210799182,0.9464847243000466,80244113.64339411,180,1000000.0,10000.0,50
1.1995018101846633e-08,1.1995018101846633e-08,3.5085191433519145,8.424048814520822e-09,2.4640176679455927,0.7022956316526058,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,3.819405311062251e-09,0.07017038286703829,180,3.819408317732253e-09,1.1171694019351368,0.3184162195757133,118707764.16635498,180,1000000.0,10000.0,50
1.1995018101846633e-08,1.1995018101846633e-08,3.5085191433519145,1.1658838748278034e-08,3.410187345302063,0.9719734184046922,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,8.493524005060678e-09,0.07017038286703829,180,8.4935306912387e-09,2.4843409798831684,0.7080881928749337,85771835.56532988,180,1000000.0,10000.0,50
1.1995018101846633e-08,1.1995018101846633e-08,3.5085191433519145,1.3967034887612325e-08,4.085330164821327,1.1644029853912516,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,1.1353092463844484e-08,0.07017038286703829,180,1.1353101401100355e-08,3.3207597740968664,0.9464847243000447,71597157.73939408,180,1000000.0,10000.0,50
1.4319372426926347e-08,1.4319372426926347e-08,4.18838820034146,8.859708163420881e-09,2.591447168478049,0.618721819593222,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,4.5595168455861765e-09,0.0837677640068292,180,4.559520434878596e-09,1.3336507368682535,0.3184162195757134,112870534.9605876,180,1000000.0,10000.0,50
1.4319372426926347e-08,1.4319372426926347e-08,4.18838820034146,1.2969356910581218e-08,3.7935113237330116,0.905721041670336,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,1.0139370563082294e-08,0.0837677640068292,180,1.0139378544885438e-08,2.9657482318384827,0.7080881928749342,77104825.38915534,180,1000000.0,10000.0,50
1.4319372426926347e-08,1.4319372426926347e-08,4.18838820034146,1.5826598048230378e-08,4.629248722667939,1.1052577987614753,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,1.355305659456175e-08,0.0837677640068292,180,1.3553067263649052e-08,3.9642454510617497,0.9464847243000452,63184772.681568995,180,1000000.0,10000.0,50
1.709413232727443e-08,1.709413232727443e-08,4.999999999999999,9.428669853064474e-09,2.757867340836195,0.551573468167239,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,5.4430447077642635e-09,0.09999999999999998,180,5.4430489925777136e-09,1.5920810978785662,0.3184162195757133,106059498.90959258,180,1000000.0,10000.0,50
1.709413232727443e-08,1.709413232727443e-08,4.999999999999999,1.459516594371684e-08,4.269057260200806,0.8538114520401612,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,1.2104143739894583e-08,0.09999999999999998,180,1.2104153268384736e-08,3.5404409643746684,0.7080881928749337,68515836.26087485,180,1000000.0,10000.0,50
1.709413232727443e-08,1.709413232727443e-08,4.999999999999999,1.8112712860847005e-08,5.297932797661623,1.0595865595323248,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,1.6179322386421614e-08,0.09999999999999998,180,1.6179335122928826e-08,4.732423621500224,0.946484724300045,55209841.15867208,180,1000000.0,10000.0,50
2.0406575882675864e-08,2.0406575882675864e-08,5.968883208572184,1.0161232040913541e-08,2.972140336336596,0.4979391005788436,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,6.4977796319363645e-09,0.11937766417144369,180,6.497784747046575e-09,1.9005892263625097,0.31841621957571337,98413262.87733269,180,1000000.0,10000.0,50
2.0406575882675864e-08,2.0406575882675864e-08,5.968883208572184,1.6599930183806815e-08,4.855446847489564,0.8134598513364167,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,1.4449644064640179e-08,0.11937766417144369,180,1.4449655439529155e-08,4.226495724639413,0.7080881928749335,60241217.21761801,180,1000000.0,10000.0,50
2.0406575882675864e-08,2.0406575882675864e-08,5.968883208572184,2.0912895215199907e-08,6.116980614989295,1.0248115771815438,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,1.9314497143677596e-08,0.11937766417144369,180,1.93145123482224e-08,5.649456778044609,0.9464847243000444,47817386.81850135,180,1000000.0,10000.0,50
2.4360893626111612e-08,2.4360893626111612e-08,7.1255133515149955,1.1092238182554077e-08,3.244457797034813,0.4553296916277605,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,7.756897547613462e-09,0.1425102670302999,180,7.75690365391255e-09,2.2688790239256758,0.31841621957571337,90153130.82375066,180,1000000.0,10000.0,50
