absolute_drag_N,base_bmax_over_aH_for_resolution,base_rhores_at_bmax_0p1,base_ures_dphires_at_bmax_0p1,bmax_over_hydrogen_interparticle_spacing,condition,condition_label,cumulative_bmax_grid,cutoff_radius_factor,dphires,drag_N,drag_normalized_to_peak,elapsed_s,execution_target,finite_radius_m,gpu_id,host,hydrogen_interparticle_spacing_m,impact_grid,impact_parameter_cutoff_m,local_log_slope_dlogdrag_dlogv,max_bmax_over_aH_for_shared_grid,min_impact_over_max,model_acceleration_cm_s2,peak_drag_N_for_condition_and_bmax,rhomax_fraction_of_naive_outer_radius,rhores,rhores_scaling,slurm_job_id,status,task_id,ures,ures_dphires_scaling,velocity_cm_s,velocity_m_s,vres
3.555574838439128e-11,10.0,10000,100,1.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,3.555574838439128e-11,0.9269458120685925,120.67798640206456,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.4188264654548866e-09,0.416339396759095,10.0,1e-06,7.623745946157424e+16,3.835795784550156e-11,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,63,100,fixed for shared-grid task,3162277.660168379,31622.776601683792,201
3.835795784550156e-11,10.0,10000,100,1.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,3.835795784550156e-11,1.0,111.07440299587324,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.4188264654548866e-09,0.02500418973076906,10.0,1e-06,8.224586428783906e+16,3.835795784550156e-11,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,64,100,fixed for shared-grid task,4216965.034285823,42169.65034285823,201
3.6071223351838947e-11,10.0,10000,100,1.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,3.6071223351838947e-11,0.9403843525019466,123.04176334571093,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.4188264654548866e-09,-0.5355969500061294,10.0,1e-06,7.734272383428251e+16,3.835795784550156e-11,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,65,100,fixed for shared-grid task,5623413.251903491,56234.13251903491,201
2.818098962378669e-11,10.0,10000,100,1.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,2.818098962378669e-11,0.734684305595576,120.073657609988,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.4188264654548866e-09,-1.1668597017982822,10.0,1e-06,6.042474569241902e+16,3.835795784550156e-11,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,66,100,fixed for shared-grid task,7498942.093324558,74989.42093324558,201
1.842663130321137e-11,10.0,10000,100,1.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,1.842663130321137e-11,0.48038613988341816,120.53491100296378,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.4188264654548866e-09,-1.6126022500219468,10.0,1e-06,3.950977326661048e+16,3.835795784550156e-11,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,67,100,fixed for shared-grid task,10000000.0,100000.0,201
1.1137960606941437e-11,10.0,10000,100,1.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,1.1137960606941437e-11,0.290368967289734,110.69366586720571,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.4188264654548866e-09,-1.7465117535631653,10.0,1e-06,2.388164667711144e+16,3.835795784550156e-11,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,68,100,fixed for shared-grid task,13335214.32163324,133352.1432163324,201
6.7424542421035875e-12,10.0,10000,100,1.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,6.7424542421035875e-12,0.17577719515884788,122.11290288483724,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.4188264654548866e-09,-1.7319871113385183,10.0,1e-06,1.4456947337931604e+16,3.835795784550156e-11,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,69,100,fixed for shared-grid task,17782794.100389227,177827.94100389228,201
4.109688448657458e-12,10.0,10000,100,1.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,4.109688448657458e-12,0.10714043915503763,114.23012490523979,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.4188264654548866e-09,-1.7189769371879036,10.0,1e-06,8811858018484703.0,3.835795784550156e-11,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,70,100,fixed for shared-grid task,23713737.056616552,237137.37056616554,201
2.5065350012780275e-12,10.0,10000,100,1.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,2.5065350012780275e-12,0.06534589279684455,123.12076541222632,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.4188264654548866e-09,-1.7218858412104787,10.0,1e-06,5374429430736958.0,3.835795784550156e-11,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,71,100,fixed for shared-grid task,31622776.60168379,316227.7660168379,201
1.525237376910203e-12,10.0,10000,100,1.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,1.525237376910203e-12,0.03976325807159923,116.11061385693029,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.4188264654548866e-09,-1.7320557768260179,10.0,1e-06,3270363526999071.5,3.835795784550156e-11,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,72,100,fixed for shared-grid task,42169650.342858225,421696.5034285823,201
9.248255709845237e-13,10.0,10000,100,1.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,9.248255709845237e-13,0.024110396458266688,115.59752675378695,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.4188264654548866e-09,-1.7451146022672006,10.0,1e-06,1982980395032597.8,3.835795784550156e-11,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,73,100,fixed for shared-grid task,56234132.51903491,562341.3251903491,201
5.585457978849644e-13,10.0,10000,100,1.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,5.585457978849644e-13,0.014561406009534681,114.98870236985385,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.4188264654548866e-09,-1.7589235826021627,10.0,1e-06,1197615422500313.8,3.835795784550156e-11,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,74,100,fixed for shared-grid task,74989420.93324558,749894.2093324559,201
3.3599199745052137e-13,10.0,10000,100,1.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,3.3599199745052137e-13,0.008759381789923025,127.05464331293479,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.4188264654548866e-09,-1.765838841605425,10.0,1e-06,720422925939377.9,3.835795784550156e-11,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,75,100,fixed for shared-grid task,100000000.0,1000000.0,201
2.606561900616588e-12,10.0,10000,100,3.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,2.606561900616588e-12,0.04280448987207089,122.50143409380689,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-08,0.9990911075579059,10.0,1e-06,5588903799296112.0,6.089459092741857e-11,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,51,100,fixed for shared-grid task,100000.0,1000.0,201
3.4749969796566136e-12,10.0,10000,100,3.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,3.4749969796566136e-12,0.05706577426225802,112.79794001020491,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-08,0.9986913389335094,10.0,1e-06,7450973566962358.0,6.089459092741857e-11,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,52,100,fixed for shared-grid task,133352.1432163324,1333.5214321633239,201
4.631704861207365e-12,10.0,10000,100,3.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,4.631704861207365e-12,0.0760610226732286,121.98773284815252,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-08,0.9976449685424182,10.0,1e-06,9931148341382832.0,6.089459092741857e-11,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,53,100,fixed for shared-grid task,177827.94100389228,1778.2794100389228,201
6.171143901254863e-12,10.0,10000,100,3.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,6.171143901254863e-12,0.10134141320713308,116.84017338836566,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-08,0.9958327884213467,10.0,1e-06,1.3231962604673866e+16,6.089459092741857e-11,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,54,100,fixed for shared-grid task,237137.37056616554,2371.3737056616555,201
8.216731106107687e-12,10.0,10000,100,3.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,8.216731106107687e-12,0.13493367770384343,111.13105398463085,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-08,0.9925819473218843,10.0,1e-06,1.7618043018988622e+16,6.089459092741857e-11,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,55,100,fixed for shared-grid task,316227.7660168379,3162.277660168379,201
1.092725707490813e-11,10.0,10000,100,3.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,1.092725707490813e-11,0.17944544677100363,122.3313402463682,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-08,0.9868071168688289,10.0,1e-06,2.3429863134035984e+16,6.089459092741857e-11,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,56,100,fixed for shared-grid task,421696.5034285822,4216.965034285822,201
1.4501096881403818e-11,10.0,10000,100,3.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,1.4501096881403818e-11,0.23813440012575093,120.4010961218737,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-08,0.9765696747843161,10.0,1e-06,3.109277222047455e+16,6.089459092741857e-11,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,57,100,fixed for shared-grid task,562341.3251903491,5623.413251903491,201
1.9171388987527096e-11,10.0,10000,100,3.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,1.9171388987527096e-11,0.3148290955821978,121.03112788731232,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-08,0.9584090759998989,10.0,1e-06,4.110665805589653e+16,6.089459092741857e-11,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,58,100,fixed for shared-grid task,749894.2093324559,7498.942093324559,201
2.5176950327434732e-11,10.0,10000,100,3.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,2.5176950327434732e-11,0.4134513418021581,123.59409766085446,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-08,0.9262588569454183,10.0,1e-06,5.398358401018745e+16,6.089459092741857e-11,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,59,100,fixed for shared-grid task,1000000.0,10000.0,201
3.267520292217772e-11,10.0,10000,100,3.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,3.267520292217772e-11,0.5365862948504558,122.393888884224,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-08,0.8695843159887957,10.0,1e-06,7.006108917318696e+16,6.089459092741857e-11,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,60,100,fixed for shared-grid task,1333521.432163324,13335.21432163324,201
4.153356423832429e-11,10.0,10000,100,3.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,4.153356423832429e-11,0.6820567082522804,120.80325086507946,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-08,0.7703876544438115,10.0,1e-06,8.905489446269032e+16,6.089459092741857e-11,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,61,100,fixed for shared-grid task,1778279.410038923,17782.79410038923,201
5.0911419601009846e-11,10.0,10000,100,3.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,5.0911419601009846e-11,0.8360581592820311,121.78234877670184,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-08,0.5990824683575492,10.0,1e-06,1.091625817013339e+17,6.089459092741857e-11,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,62,100,fixed for shared-grid task,2371373.7056616554,23713.737056616555,201
5.863674028597665e-11,10.0,10000,100,3.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,5.863674028597665e-11,0.9629219835940256,120.67798640206456,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-08,0.31105404155154825,10.0,1e-06,1.2572695875172293e+17,6.089459092741857e-11,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,63,100,fixed for shared-grid task,3162277.660168379,31622.776601683792,201
6.089459092741857e-11,10.0,10000,100,3.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,6.089459092741857e-11,1.0,111.07440299587324,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-08,-0.14677372320275836,10.0,1e-06,1.3056816740485827e+17,6.089459092741857e-11,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,64,100,fixed for shared-grid task,4216965.034285823,42169.65034285823,201
5.3886054789653035e-11,10.0,10000,100,3.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,5.3886054789653035e-11,0.8849070823692838,123.04176334571093,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-08,-0.7882447936926319,10.0,1e-06,1.1554069606853734e+17,6.089459092741857e-11,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,65,100,fixed for shared-grid task,5623413.251903491,56234.13251903491,201
3.868276584898716e-11,10.0,10000,100,3.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,3.868276584898716e-11,0.6352414107698643,120.073657609988,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-08,-1.4618458898033782,10.0,1e-06,8.294230686389798e+16,6.089459092741857e-11,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,66,100,fixed for shared-grid task,7498942.093324558,74989.42093324558,201
2.3228165724178558e-11,10.0,10000,100,3.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,2.3228165724178558e-11,0.38144875218662117,120.53491100296378,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-08,-1.8493187144246235,10.0,1e-06,4.980506453187705e+16,6.089459092741857e-11,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,67,100,fixed for shared-grid task,10000000.0,100000.0,201
1.3340983293673529e-11,10.0,10000,100,3.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,1.3340983293673529e-11,0.21908322382155257,110.69366586720571,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-08,-1.878690061729052,10.0,1e-06,2.8605295043528508e+16,6.089459092741857e-11,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,68,100,fixed for shared-grid task,13335214.32163324,133352.1432163324,201
7.876665461560782e-12,10.0,10000,100,3.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,7.876665461560782e-12,0.12934918096336553,122.11290288483724,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-08,-1.8042778414954994,10.0,1e-06,1.6888885513706016e+16,6.089459092741857e-11,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,69,100,fixed for shared-grid task,17782794.100389227,177827.94100389228,201
4.72191733699665e-12,10.0,10000,100,3.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,4.72191733699665e-12,0.07754247569582647,114.23012490523979,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-08,-1.7699091133230034,10.0,1e-06,1.0124578947639824e+16,6.089459092741857e-11,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,70,100,fixed for shared-grid task,23713737.056616552,237137.37056616554,201
2.8435778467008805e-12,10.0,10000,100,3.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,2.8435778467008805e-12,0.04669672303226727,123.12076541222632,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-08,-1.7618428904248973,10.0,1e-06,6097105550135373.0,6.089459092741857e-11,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,71,100,fixed for shared-grid task,31622776.60168379,316227.7660168379,201
1.7126067734273288e-12,10.0,10000,100,3.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,1.7126067734273288e-12,0.02812411984947263,116.11061385693029,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-08,-1.7649092241226554,10.0,1e-06,3672114788620240.0,6.089459092741857e-11,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,72,100,fixed for shared-grid task,42169650.342858225,421696.5034285823,201
1.0295271786305675e-12,10.0,10000,100,3.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,1.0295271786305675e-12,0.01690670982349944,115.59752675378695,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-08,-1.7728782388631164,10.0,1e-06,2207478118500036.8,6.089459092741857e-11,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,73,100,fixed for shared-grid task,56234132.51903491,562341.3251903491,201
6.172173102496231e-13,10.0,10000,100,3.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,6.172173102496231e-13,0.010135831456447357,114.98870236985385,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-08,-1.7828191829412774,10.0,1e-06,1323416938392847.0,6.089459092741857e-11,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,74,100,fixed for shared-grid task,74989420.93324558,749894.2093324559,201
3.6892069690941787e-13,10.0,10000,100,3.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,3.6892069690941787e-13,0.006058349211166251,127.05464331293479,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-08,-1.7880406180395567,10.0,1e-06,791027554000646.1,6.089459092741857e-11,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,75,100,fixed for shared-grid task,100000000.0,1000000.0,201
3.250939455316131e-12,10.0,10000,100,10.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,3.250939455316131e-12,0.04439314912682472,122.50143409380689,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.4188264654548865e-08,0.9990134230754337,10.0,1e-06,6970556835346973.0,7.323065651478506e-11,0.2,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,51,100,fixed for shared-grid task,100000.0,1000.0,201
4.333966591881002e-12,10.0,10000,100,10.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,4.333966591881002e-12,0.05918240799884112,112.79794001020491,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.4188264654548865e-08,0.998588473479043,10.0,1e-06,9292747793810824.0,7.323065651478506e-11,0.2,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,52,100,fixed for shared-grid task,133352.1432163324,1333.5214321633239,201
5.776383246973932e-12,10.0,10000,100,10.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,5.776383246973932e-12,0.07887930440453852,121.98773284815252,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.4188264654548865e-08,0.9974790402607581,10.0,1e-06,1.238552986889214e+16,7.323065651478506e-11,0.2,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,53,100,fixed for shared-grid task,177827.94100389228,1778.2794100389228,201
7.695827407673207e-12,10.0,10000,100,10.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,7.695827407673207e-12,0.10509024190052757,116.84017338836566,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.4188264654548865e-08,0.9955773259938808,10.0,1e-06,1.6501138540886954e+16,7.323065651478506e-11,0.2,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,54,100,fixed for shared-grid task,237137.37056616554,2371.3737056616555,201
