absolute_drag_N,base_bmax_over_aH_for_resolution,base_rhores_at_bmax_0p1,base_ures_dphires_at_bmax_0p1,bmax_over_hydrogen_interparticle_spacing,condition,condition_label,cutoff_radius_factor,dphires,drag_N,drag_normalized_to_peak,finite_radius_m,host,hydrogen_interparticle_spacing_m,impact_parameter_cutoff_m,local_log_slope_dlogdrag_dlogv,model_acceleration_cm_s2,peak_drag_N_for_condition_and_bmax,rhomax_fraction_of_naive_outer_radius,rhores,rhores_scaling,slurm_job_id,status,task_id,ures,ures_dphires_scaling,velocity_cm_s,velocity_m_s,vres
5.976118543621856e-12,0.1,10,100,0.5,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,500,5.976118543621856e-12,0.13451572211382334,1.7094132327274432e-07,bhc0090,3.4188264654548866e-09,1.7094132327274433e-09,0.9944731176642346,1.281379568449585e+16,4.442691493389179e-11,0.01,250,base_rhores * (bmax/0.1)^2,31307000,ok,74,500,base_ures_dphires * (bmax/0.1),621016.9418915616,6210.169418915616,201
8.193151259324955e-12,0.1,10,100,0.5,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,500,8.193151259324955e-12,0.18441864062621818,1.7094132327274432e-07,bhc0090,3.4188264654548866e-09,1.7094132327274433e-09,0.9892854278425618,1.7567483891565e+16,4.442691493389179e-11,0.01,250,base_rhores * (bmax/0.1)^2,31307001,ok,75,500,base_ures_dphires * (bmax/0.1),853167.8524172815,8531.678524172816,201
1.1202772807965887e-11,0.1,10,100,0.5,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,500,1.1202772807965887e-11,0.2521618443377366,1.7094132327274432e-07,bhc0090,3.4188264654548866e-09,1.7094132327274433e-09,0.9788311905357997,2.4020614854487396e+16,4.442691493389179e-11,0.01,250,base_rhores * (bmax/0.1)^2,31307002,ok,76,500,base_ures_dphires * (bmax/0.1),1172102.2975334793,11721.022975334794,201
1.5257148388479558e-11,0.1,10,100,0.5,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,500,1.5257148388479558e-11,0.3434212889007154,1.7094132327274432e-07,bhc0090,3.4188264654548866e-09,1.7094132327274433e-09,0.9601013604431219,3.271387285091022e+16,4.442691493389179e-11,0.01,250,base_rhores * (bmax/0.1)^2,31307003,ok,77,500,base_ures_dphires * (bmax/0.1),1610262.0275609393,16102.620275609394,201
2.0614892587704817e-11,0.1,10,100,0.5,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,500,2.0614892587704817e-11,0.46401809845181063,1.7094132327274432e-07,bhc0103,3.4188264654548866e-09,1.7094132327274433e-09,0.9211104188828242,4.420177072267127e+16,4.442691493389179e-11,0.01,250,base_rhores * (bmax/0.1)^2,31307004,ok,78,500,base_ures_dphires * (bmax/0.1),2212216.29107045,22122.1629107045,201
2.7388786840207113e-11,0.1,10,100,0.5,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,500,2.7388786840207113e-11,0.6164908565215979,1.7094132327274432e-07,bhc0103,3.4188264654548866e-09,1.7094132327274433e-09,0.8399187541054935,5.872613069082882e+16,4.442691493389179e-11,0.01,250,base_rhores * (bmax/0.1)^2,31307005,ok,79,500,base_ures_dphires * (bmax/0.1),3039195.3823131947,30391.953823131946,201
3.5146558144222074e-11,0.1,10,100,0.5,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,500,3.5146558144222074e-11,0.7911095829300979,1.7094132327274432e-07,bhc0103,3.4188264654548866e-09,1.7094132327274433e-09,0.6753419918902641,7.536008728507782e+16,4.442691493389179e-11,0.01,250,base_rhores * (bmax/0.1)^2,31307006,ok,80,500,base_ures_dphires * (bmax/0.1),4175318.9365604003,41753.189365604005,201
4.206046165329059e-11,0.1,10,100,0.5,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,500,4.206046165329059e-11,0.9467337922490785,1.7094132327274432e-07,bhc0103,3.4188264654548866e-09,1.7094132327274433e-09,0.36889216087943627,9.01846504695006e+16,4.442691493389179e-11,0.01,250,base_rhores * (bmax/0.1)^2,31307007,ok,81,500,base_ures_dphires * (bmax/0.1),5736152.510448681,57361.52510448681,201
4.442691493389179e-11,0.1,10,100,0.5,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,500,4.442691493389179e-11,1.0,1.7094132327274432e-07,bhc0103,3.4188264654548866e-09,1.7094132327274433e-09,-0.08592899012526069,9.525872130882355e+16,4.442691493389179e-11,0.01,250,base_rhores * (bmax/0.1)^2,31307008,ok,82,500,base_ures_dphires * (bmax/0.1),7880462.815669904,78804.62815669905,201
3.98262564714661e-11,0.1,10,100,0.5,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,500,3.98262564714661e-11,0.8964443407949535,1.7094132327274432e-07,bhc0103,3.4188264654548866e-09,1.7094132327274433e-09,-0.537193046852071,8.539414162865851e+16,4.442691493389179e-11,0.01,250,base_rhores * (bmax/0.1)^2,31307009,ok,83,500,base_ures_dphires * (bmax/0.1),10826367.33874054,108263.6733874054,201
3.158311567484737e-11,0.1,10,100,0.5,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,500,3.158311567484737e-11,0.7109004917816988,1.7094132327274432e-07,bhc0103,3.4188264654548866e-09,1.7094132327274433e-09,-0.8347779820364649,6.771947182493845e+16,4.442691493389179e-11,0.01,250,base_rhores * (bmax/0.1)^2,31307010,ok,84,500,base_ures_dphires * (bmax/0.1),14873521.072935117,148735.21072935118,201
2.3436130353319517e-11,0.1,10,100,0.5,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,500,2.3436130353319517e-11,0.5275209946086282,1.7094132327274432e-07,bhc0104,3.4188264654548866e-09,1.7094132327274433e-09,-1.1190842945732882,5.025097540997673e+16,4.442691493389179e-11,0.01,250,base_rhores * (bmax/0.1)^2,31307011,ok,85,500,base_ures_dphires * (bmax/0.1),20433597.178569395,204335.97178569395,201
1.551465283839765e-11,0.1,10,100,0.5,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,500,1.551465283839765e-11,0.34921742510106296,1.7094132327274432e-07,bhc0104,3.4188264654548866e-09,1.7094132327274433e-09,-1.2060733909794965,3.326600537388711e+16,4.442691493389179e-11,0.01,250,base_rhores * (bmax/0.1)^2,31307012,ok,86,500,base_ures_dphires * (bmax/0.1),28072162.039411757,280721.6203941176,201
1.0893714870292375e-11,0.1,10,100,0.5,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,500,1.0893714870292375e-11,0.24520529698050064,1.7094132327274432e-07,bhc0104,3.4188264654548866e-09,1.7094132327274433e-09,-4.403769185901336,2.335794304851282e+16,4.442691493389179e-11,0.01,250,base_rhores * (bmax/0.1)^2,31307013,ok,87,500,base_ures_dphires * (bmax/0.1),38566204.211634725,385662.04211634723,201
9.460393112300163e-13,0.1,10,100,0.5,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,500,9.460393112300163e-13,0.021294283265847817,1.7094132327274432e-07,bhc0104,3.4188264654548866e-09,1.7094132327274433e-09,-5.194118686868389,2028466195092541.8,4.442691493389179e-11,0.01,250,base_rhores * (bmax/0.1)^2,31307014,ok,88,500,base_ures_dphires * (bmax/0.1),52983169.06283702,529831.6906283702,201
4.020829675497186e-13,0.1,10,100,0.5,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,500,4.020829675497186e-13,0.00905043638857271,1.7094132327274432e-07,bhc0104,3.4188264654548866e-09,1.7094132327274433e-09,-2.4030373014318527,862132997662283.2,4.442691493389179e-11,0.01,250,base_rhores * (bmax/0.1)^2,31307015,ok,89,500,base_ures_dphires * (bmax/0.1),72789538.43983147,727895.3843983146,201
2.0559016801249034e-13,0.1,10,100,0.5,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,500,2.0559016801249034e-13,0.0046276039720159045,1.7094132327274432e-07,bhc0104,3.4188264654548866e-09,1.7094132327274433e-09,-2.1120216794292994,440819637097867.9,4.442691493389179e-11,0.01,250,base_rhores * (bmax/0.1)^2,31307016,ok,90,500,base_ures_dphires * (bmax/0.1),100000000.0,1000000.0,201
1.4974344394837574e-13,0.1,10,100,1.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,1000,1.4974344394837574e-13,0.0031120039612632347,1.7094132327274432e-07,bhc0181,3.4188264654548866e-09,3.4188264654548866e-09,0.9999915730683806,321074938832179.9,4.811801199879945e-11,0.02,1000,base_rhores * (bmax/0.1)^2,31306987,ok,61,1000,base_ures_dphires * (bmax/0.1),10000.0,100.0,201
2.0572055598746315e-13,0.1,10,100,1.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,1000,2.0572055598746315e-13,0.004275333652450062,1.7094132327274432e-07,bhc0089,3.4188264654548866e-09,3.4188264654548866e-09,1.0004183388251318,441099210680423.44,4.811801199879945e-11,0.02,1000,base_rhores * (bmax/0.1)^2,31306988,ok,62,1000,base_ures_dphires * (bmax/0.1),13738.237958832638,137.3823795883264,201
2.8269966250844034e-13,0.1,10,100,1.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,1000,2.8269966250844034e-13,0.005875131801278359,1.7094132327274432e-07,bhc0089,3.4188264654548866e-09,3.4188264654548866e-09,1.0003289624699125,606155264327082.6,4.811801199879945e-11,0.02,1000,base_rhores * (bmax/0.1)^2,31306989,ok,63,1000,base_ures_dphires * (bmax/0.1),18873.918221350956,188.73918221350957,201
3.8835643579331893e-13,0.1,10,100,1.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,1000,3.8835643579331893e-13,0.008070916059520672,1.7094132327274432e-07,bhc0012,3.4188264654548866e-09,3.4188264654548866e-09,0.9997968501197535,832701022359355.1,4.811801199879945e-11,0.02,1000,base_rhores * (bmax/0.1)^2,31306990,ok,64,1000,base_ures_dphires * (bmax/0.1),25929.437974046672,259.29437974046675,201
5.33496184366047e-13,0.1,10,100,1.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,1000,5.33496184366047e-13,0.011087244925649834,1.7094132327274432e-07,bhc0089,3.4188264654548866e-09,3.4188264654548866e-09,1.0000000057838017,1143904869862504.0,4.811801199879945e-11,0.02,1000,base_rhores * (bmax/0.1)^2,31306991,ok,65,1000,base_ures_dphires * (bmax/0.1),35622.47890262444,356.2247890262444,201
7.329807636827046e-13,0.1,10,100,1.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,1000,7.329807636827046e-13,0.01523298102384181,1.7094132327274432e-07,bhc0089,3.4188264654548866e-09,3.4188264654548866e-09,0.9998586540965111,1571633105658524.0,4.811801199879945e-11,0.02,1000,base_rhores * (bmax/0.1)^2,31306992,ok,66,1000,base_ures_dphires * (bmax/0.1),48939.00918477499,489.39009184774994,201
1.006825936269536e-12,0.1,10,100,1.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,1000,1.006825936269536e-12,0.020924096704050377,1.7094132327274432e-07,bhc0089,3.4188264654548866e-09,3.4188264654548866e-09,0.9997079178214274,2158802865612200.8,4.811801199879945e-11,0.02,1000,base_rhores * (bmax/0.1)^2,31306993,ok,67,1000,base_ures_dphires * (bmax/0.1),67233.57536499335,672.3357536499335,201
1.3831652575319867e-12,0.1,10,100,1.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,1000,1.3831652575319867e-12,0.02874527022368457,1.7094132327274432e-07,bhc0089,3.4188264654548866e-09,3.4188264654548866e-09,0.9996924546625959,2965737188534163.5,4.811801199879945e-11,0.02,1000,base_rhores * (bmax/0.1)^2,31306994,ok,68,1000,base_ures_dphires * (bmax/0.1),92367.08571873866,923.6708571873866,201
1.899903853042607e-12,0.1,10,100,1.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,1000,1.899903853042607e-12,0.03948425494158009,1.7094132327274432e-07,bhc0089,3.4188264654548866e-09,3.4188264654548866e-09,0.9993211096726743,4073710990732791.5,4.811801199879945e-11,0.02,1000,base_rhores * (bmax/0.1)^2,31306995,ok,69,1000,base_ures_dphires * (bmax/0.1),126896.10031679233,1268.9610031679233,201
2.6094492845744576e-12,0.1,10,100,1.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,1000,2.6094492845744576e-12,0.054230197304069076,1.7094132327274432e-07,bhc0090,3.4188264654548866e-09,3.4188264654548866e-09,0.9988012355301148,5595094832460659.0,4.811801199879945e-11,0.02,1000,base_rhores * (bmax/0.1)^2,31306996,ok,70,1000,base_ures_dphires * (bmax/0.1),174332.88221999872,1743.3288221999871,201
3.583133578049381e-12,0.1,10,100,1.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,1000,3.583133578049381e-12,0.07446553648431653,1.7094132327274432e-07,bhc0090,3.4188264654548866e-09,3.4188264654548866e-09,0.99764222484047,7682836483955555.0,4.811801199879945e-11,0.02,1000,base_rhores * (bmax/0.1)^2,31306997,ok,71,1000,base_ures_dphires * (bmax/0.1),239502.6619987486,2395.026619987486,201
4.917682759075799e-12,0.1,10,100,1.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,1000,4.917682759075799e-12,0.10220045581264861,1.7094132327274432e-07,bhc0090,3.4188264654548866e-09,3.4188264654548866e-09,0.9955734198580269,1.0544332689521092e+16,4.811801199879945e-11,0.02,1000,base_rhores * (bmax/0.1)^2,31306998,ok,72,1000,base_ures_dphires * (bmax/0.1),329034.4562312671,3290.344562312671,201
6.7437885129001735e-12,0.1,10,100,1.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,1000,6.7437885129001735e-12,0.1401510210577368,1.7094132327274432e-07,bhc0090,3.4188264654548866e-09,3.4188264654548866e-09,0.9916569783255735,1.4459808237234462e+16,4.811801199879945e-11,0.02,1000,base_rhores * (bmax/0.1)^2,31306999,ok,73,1000,base_ures_dphires * (bmax/0.1),452035.36563602404,4520.35365636024,201
9.23253695359749e-12,0.1,10,100,1.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,1000,9.23253695359749e-12,0.19187278464097485,1.7094132327274432e-07,bhc0090,3.4188264654548866e-09,3.4188264654548866e-09,0.9842486720902889,1.9796100313173736e+16,4.811801199879945e-11,0.02,1000,base_rhores * (bmax/0.1)^2,31307000,ok,74,1000,base_ures_dphires * (bmax/0.1),621016.9418915616,6210.169418915616,201
1.2601458609532934e-11,0.1,10,100,1.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,1000,1.2601458609532934e-11,0.2618865178770757,1.7094132327274432e-07,bhc0090,3.4188264654548866e-09,3.4188264654548866e-09,0.9703196284706446,2.7019630680104444e+16,4.811801199879945e-11,0.02,1000,base_rhores * (bmax/0.1)^2,31307001,ok,75,1000,base_ures_dphires * (bmax/0.1),853167.8524172815,8531.678524172816,201
1.7099973402079563e-11,0.1,10,100,1.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,1000,1.7099973402079563e-11,0.35537572505086473,1.7094132327274432e-07,bhc0090,3.4188264654548866e-09,3.4188264654548866e-09,0.9442966839942386,3.6665197282342536e+16,4.811801199879945e-11,0.02,1000,base_rhores * (bmax/0.1)^2,31307002,ok,76,1000,base_ures_dphires * (bmax/0.1),1172102.2975334793,11721.022975334794,201
2.2957069777643304e-11,0.1,10,100,1.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,1000,2.2957069777643304e-11,0.4770992986621327,1.7094132327274432e-07,bhc0090,3.4188264654548866e-09,3.4188264654548866e-09,0.8955444997853697,4.922378957147567e+16,4.811801199879945e-11,0.02,1000,base_rhores * (bmax/0.1)^2,31307003,ok,77,1000,base_ures_dphires * (bmax/0.1),1610262.0275609393,16102.620275609394,201
3.020245134979307e-11,0.1,10,100,1.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,1000,3.020245134979307e-11,0.6276745462914516,1.7094132327274432e-07,bhc0103,3.4188264654548866e-09,3.4188264654548866e-09,0.8052574332086992,6.475909705308926e+16,4.811801199879945e-11,0.02,1000,base_rhores * (bmax/0.1)^2,31307004,ok,78,1000,base_ures_dphires * (bmax/0.1),2212216.29107045,22122.1629107045,201
3.828744939755687e-11,0.1,10,100,1.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,1000,3.828744939755687e-11,0.7956989037392515,1.7094132327274432e-07,bhc0103,3.4188264654548866e-09,3.4188264654548866e-09,0.6418411400136781,8.2094682406255e+16,4.811801199879945e-11,0.02,1000,base_rhores * (bmax/0.1)^2,31307005,ok,79,1000,base_ures_dphires * (bmax/0.1),3039195.3823131947,30391.953823131946,201
4.540480535715711e-11,0.1,10,100,1.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,1000,4.540480535715711e-11,0.9436134925584616,1.7094132327274432e-07,bhc0103,3.4188264654548866e-09,3.4188264654548866e-09,0.3597857460164796,9.73554816046715e+16,4.811801199879945e-11,0.02,1000,base_rhores * (bmax/0.1)^2,31307006,ok,80,1000,base_ures_dphires * (bmax/0.1),4175318.9365604003,41753.189365604005,201
4.811801199879945e-11,0.1,10,100,1.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,1000,4.811801199879945e-11,1.0,1.7094132327274432e-07,bhc0103,3.4188264654548866e-09,3.4188264654548866e-09,-0.07398936856181802,1.0317304952974677e+17,4.811801199879945e-11,0.02,1000,base_rhores * (bmax/0.1)^2,31307007,ok,81,1000,base_ures_dphires * (bmax/0.1),5736152.510448681,57361.52510448681,201
4.332025037035258e-11,0.1,10,100,1.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,1000,4.332025037035258e-11,0.9002917737215209,1.7094132327274432e-07,bhc0103,3.4188264654548866e-09,3.4188264654548866e-09,-0.5907833810392759,9.288584776139405e+16,4.811801199879945e-11,0.02,1000,base_rhores * (bmax/0.1)^2,31307008,ok,82,1000,base_ures_dphires * (bmax/0.1),7880462.815669904,78804.62815669905,201
3.3062291477303135e-11,0.1,10,100,1.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,1000,3.3062291477303135e-11,0.6871084258037934,1.7094132327274432e-07,bhc0103,3.4188264654548866e-09,3.4188264654548866e-09,-0.9758603888794467,7.089107164776111e+16,4.811801199879945e-11,0.02,1000,base_rhores * (bmax/0.1)^2,31307009,ok,83,1000,base_ures_dphires * (bmax/0.1),10826367.33874054,108263.6733874054,201
2.330709208678886e-11,0.1,10,100,1.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,1000,2.330709208678886e-11,0.4843735457601693,1.7094132327274432e-07,bhc0103,3.4188264654548866e-09,3.4188264654548866e-09,-1.118417998406456,4.9974295827613016e+16,4.811801199879945e-11,0.02,1000,base_rhores * (bmax/0.1)^2,31307010,ok,84,1000,base_ures_dphires * (bmax/0.1),14873521.072935117,148735.21072935118,201
1.6248147289653094e-11,0.1,10,100,1.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,1000,1.6248147289653094e-11,0.33767287164853127,1.7094132327274432e-07,bhc0104,3.4188264654548866e-09,3.4188264654548866e-09,-1.1515317807829488,3.4838739911445744e+16,4.811801199879945e-11,0.02,1000,base_rhores * (bmax/0.1)^2,31307011,ok,85,1000,base_ures_dphires * (bmax/0.1),20433597.178569395,204335.97178569395,201
1.1215642368253898e-11,0.1,10,100,1.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,1000,1.1215642368253898e-11,0.2330861542769832,1.7094132327274432e-07,bhc0104,3.4188264654548866e-09,3.4188264654548866e-09,-1.2822755461398399,2.4048209339917388e+16,4.811801199879945e-11,0.02,1000,base_rhores * (bmax/0.1)^2,31307012,ok,86,1000,base_ures_dphires * (bmax/0.1),28072162.039411757,280721.6203941176,201
7.195693596582872e-12,0.1,10,100,1.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,1000,7.195693596582872e-12,0.14954262027205956,1.7094132327274432e-07,bhc0104,3.4188264654548866e-09,3.4188264654548866e-09,-1.3095596920778276,1.5428768168137316e+16,4.811801199879945e-11,0.02,1000,base_rhores * (bmax/0.1)^2,31307013,ok,87,1000,base_ures_dphires * (bmax/0.1),38566204.211634725,385662.04211634723,201
4.881646267115839e-12,0.1,10,100,1.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,1000,4.881646267115839e-12,0.10145153684316045,1.7094132327274432e-07,bhc0104,3.4188264654548866e-09,3.4188264654548866e-09,-3.7678900612080124,1.0467064435588324e+16,4.811801199879945e-11,0.02,1000,base_rhores * (bmax/0.1)^2,31307014,ok,88,1000,base_ures_dphires * (bmax/0.1),52983169.06283702,529831.6906283702,201
6.571351743904512e-13,0.1,10,100,1.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,1000,6.571351743904512e-13,0.013656739900369258,1.7094132327274432e-07,bhc0104,3.4188264654548866e-09,3.4188264654548866e-09,-4.511687294348999,1409007502155666.5,4.811801199879945e-11,0.02,1000,base_rhores * (bmax/0.1)^2,31307015,ok,89,1000,base_ures_dphires * (bmax/0.1),72789538.43983147,727895.3843983146,201
2.7794759138371916e-13,0.1,10,100,1.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,1000,2.7794759138371916e-13,0.005776373125944064,1.7094132327274432e-07,bhc0104,3.4188264654548866e-09,3.4188264654548866e-09,-2.70926554508316,595966030625325.1,4.811801199879945e-11,0.02,1000,base_rhores * (bmax/0.1)^2,31307016,ok,90,1000,base_ures_dphires * (bmax/0.1),100000000.0,1000000.0,201
2.1530416649039357e-13,0.1,10,100,2.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,2000,2.1530416649039357e-13,0.003791273108472203,1.7094132327274432e-07,bhc0181,3.4188264654548866e-09,6.837652930909773e-09,1.0000106011587802,461648071284168.06,5.678941092617732e-11,0.04,4000,base_rhores * (bmax/0.1)^2,31306987,ok,61,2000,base_ures_dphires * (bmax/0.1),10000.0,100.0,201
2.9579098317614247e-13,0.1,10,100,2.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,2000,2.9579098317614247e-13,0.00520855874981081,1.7094132327274432e-07,bhc0089,3.4188264654548866e-09,6.837652930909773e-09,1.0002214063365338,634225241027124.4,5.678941092617732e-11,0.04,4000,base_rhores * (bmax/0.1)^2,31306988,ok,62,2000,base_ures_dphires * (bmax/0.1),13738.237958832638,137.3823795883264,201
4.064204765970301e-13,0.1,10,100,2.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,2000,4.064204765970301e-13,0.0071566242714746825,1.7094132327274432e-07,bhc0089,3.4188264654548866e-09,6.837652930909773e-09,1.0001190982716877,871433341071839.8,5.678941092617732e-11,0.04,4000,base_rhores * (bmax/0.1)^2,31306989,ok,63,2000,base_ures_dphires * (bmax/0.1),18873.918221350956,188.73918221350957,201
5.58315718103353e-13,0.1,10,100,2.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,2000,5.58315718103353e-13,0.009831334909057757,1.7094132327274432e-07,bhc0012,3.4188264654548866e-09,6.837652930909773e-09,0.9998564812461224,1197122093043881.0,5.678941092617732e-11,0.04,4000,base_rhores * (bmax/0.1)^2,31306990,ok,64,2000,base_ures_dphires * (bmax/0.1),25929.437974046672,259.29437974046675,201
7.670047586018598e-13,0.1,10,100,2.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,2000,7.670047586018598e-13,0.013506122815729115,1.7094132327274432e-07,bhc0089,3.4188264654548866e-09,6.837652930909773e-09,0.9999565357458058,1644586230012070.0,5.678941092617732e-11,0.04,4000,base_rhores * (bmax/0.1)^2,31306991,ok,65,2000,base_ures_dphires * (bmax/0.1),35622.47890262444,356.2247890262444,201
1.0537314283664064e-12,0.1,10,100,2.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,2000,1.0537314283664064e-12,0.018555068826760526,1.7094132327274432e-07,bhc0089,3.4188264654548866e-09,6.837652930909773e-09,0.9998521978156993,2259376070079756.0,5.678941092617732e-11,0.04,4000,base_rhores * (bmax/0.1)^2,31306992,ok,66,2000,base_ures_dphires * (bmax/0.1),48939.00918477499,489.39009184774994,201
1.4475026061656087e-12,0.1,10,100,2.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,2000,1.4475026061656087e-12,0.02548895265082555,1.7094132327274432e-07,bhc0089,3.4188264654548866e-09,6.837652930909773e-09,0.9996836384498751,3103687203122357.0,5.678941092617732e-11,0.04,4000,base_rhores * (bmax/0.1)^2,31306993,ok,67,2000,base_ures_dphires * (bmax/0.1),67233.57536499335,672.3357536499335,201
1.9884044675043482e-12,0.1,10,100,2.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,2000,1.9884044675043482e-12,0.0350136484086646,1.7094132327274432e-07,bhc0089,3.4188264654548866e-09,6.837652930909773e-09,0.9994950451020969,4263471080561565.5,5.678941092617732e-11,0.04,4000,base_rhores * (bmax/0.1)^2,31306994,ok,68,2000,base_ures_dphires * (bmax/0.1),92367.08571873866,923.6708571873866,201
