absolute_delta_force_N,absolute_force_density_N_per_aH,bin_count,bin_index,condition,condition_label,cumulative_force_N,delta_force_N,delta_rho_launch_m,delta_rho_launch_over_aH,dphires,elapsed_s,force_density_N_per_aH,fraction_of_total_force,hydrogen_interparticle_spacing_m,impact_grid,launch_radius_m,max_bmax_over_aH_for_shared_grid,mean_weighted_scattering_factor,min_impact_over_max,rho_launch_m,rho_launch_over_aH,rhores,total_force_N,ures,valid_speed_count,velocity_cm_s,velocity_m_s,vres
2.1133499075427885e-11,8.102516360440673e-08,1000,596,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.2397812272394305e-09,2.1133499075427885e-11,1.921152689449841e-14,0.00026082636720869875,10,3.2305259999993723,8.102516360440673e-08,0.0026130871270611394,7.3656383363751e-11,log,3.68281916818755e-09,5.0,5.614929366816521e-07,1e-06,1.3892082500070081e-12,0.018860663347349312,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.1170856202926632e-11,8.005361049098325e-08,1000,597,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.2609520834423575e-09,2.1170856202926632e-11,1.947905523633125e-14,0.00026445848067416255,10,3.2305259999993723,8.005361049098325e-08,0.002617706212079789,7.3656383363751e-11,log,3.68281916818755e-09,5.0,5.471474113457936e-07,1e-06,1.408553541072423e-12,0.019123305771290743,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.1207282426086797e-11,7.908998907045844e-08,1000,598,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.2821593658684444e-09,2.1207282426086797e-11,1.9750309019357844e-14,0.0002681411727999354,10,3.2305259999993723,7.908998907045844e-08,0.002622210193861867,7.3656383363751e-11,log,3.68281916818755e-09,5.0,5.331431888673703e-07,1e-06,1.4281682232002676e-12,0.01938960559802779,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.1242795451835545e-11,7.813437754346789e-08,1000,599,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.3034021613202793e-09,2.1242795451835545e-11,2.002534012186487e-14,0.00027187514791447216,10,3.2305259999993723,7.813437754346789e-08,0.002626601261810238,7.3656383363751e-11,log,3.68281916818755e-09,5.0,5.194733998110744e-07,1e-06,1.4480560477708788e-12,0.019659613758384997,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.1277412778600436e-11,7.718684726625418e-08,1000,600,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.32467957409888e-09,2.1277412778600436e-11,2.0304201144571818e-14,0.00027566112015437697,10,3.2305259999993723,7.718684726625418e-08,0.002630881579547483,7.3656383363751e-11,log,3.68281916818755e-09,5.0,5.06131249421007e-07,1e-06,1.4682208184040972e-12,0.01993338189241942,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.131115168867688e-11,7.624746297374285e-08,1000,601,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.3459907257875565e-09,2.131115168867688e-11,2.0586945420659943e-14,0.00027949981360056203,10,3.2305259999993723,7.624746297374285e-08,0.0026350532839721583,7.3656383363751e-11,log,3.68281916818755e-09,5.0,4.931100203281881e-07,1e-06,1.4886663916867132e-12,0.02021096235929689,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.1344029241329672e-11,7.53162829998694e-08,1000,602,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.367334755028886e-09,2.1344029241329672e-11,2.0873627026033874e-14,0.0002833919624175649,10,3.2305259999993723,7.53162829998694e-08,0.002639118484405823,7.3656383363751e-11,log,3.68281916818755e-09,5.0,4.804030750186292e-07,1e-06,1.5093966779100599e-12,0.02049240824730595,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.1376062266374132e-11,7.439335949491927e-08,1000,603,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.3887108172952605e-09,2.1376062266374132e-11,2.1164300789601996e-14,0.00028733831099312057,10,3.2305259999993723,7.439335949491927e-08,0.0026430792617993704,7.3656383363751e-11,log,3.68281916818755e-09,5.0,4.680038580716246e-07,1e-06,1.530415641817878e-12,0.020777773384011294,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.1407267358438962e-11,7.347873863967517e-08,1000,604,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.410118084653699e-09,2.1407267358438962e-11,2.145902230379473e-14,0.0002913396140809637,10,3.2305259999993723,7.347873863967517e-08,0.0026469376680236466,7.3656383363751e-11,log,3.68281916818755e-09,5.0,4.559058981779121e-07,1e-06,1.5517273033645763e-12,0.021067112346548338,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.1437660871754405e-11,7.257246085619673e-08,1000,605,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.431555745525454e-09,2.1437660871754405e-11,2.1757847935195098e-14,0.00029539663694515484,10,3.2305259999993723,7.257246085619673e-08,0.0026506957252250252,7.3656383363751e-11,log,3.68281916818755e-09,5.0,4.4410280994723243e-07,1e-06,1.5733357384840713e-12,0.021360480472061398,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.1467258915445186e-11,7.16745610150537e-08,1000,606,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.453023004440899e-09,2.1467258915445186e-11,2.2060834835288838e-14,0.0002995101555060302,10,3.2305259999993723,7.16745610150537e-08,0.002654355425243396,7.3656383363751e-11,log,3.68281916818755e-09,5.0,4.3258829551456187e-07,1e-06,1.595245079869313e-12,0.021657933868286988,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.149607734942614e-11,7.078506863887787e-08,1000,607,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.4745190817903256e-09,2.149607734942614e-11,2.236804095145787e-14,0.00030368095648945477,10,3.2305259999993723,7.078506863887787e-08,0.002657918729104669,7.3656383363751e-11,log,3.68281916818755e-09,5.0,4.2135614595424466e-07,1e-06,1.6174595177626866e-12,0.021959529424284734,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.1524131780657148e-11,6.990400810209511e-08,1000,608,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.4960432135709826e-09,2.1524131780657148e-11,2.2679525037999406e-14,0.0003079098375764242,10,3.2305259999993723,6.990400810209511e-08,0.0026613875665577155,7.3656383363751e-11,log,3.68281916818755e-09,5.0,4.1040024251097294e-07,1e-06,1.639983300757415e-12,0.02226532482131767,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.1551437559953616e-11,6.90313988267351e-08,1000,609,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.5175946511309362e-09,2.1551437559953616e-11,2.2995346667393663e-14,0.0003121976075560413,10,3.2305259999993723,6.90313988267351e-08,0.0026647638356799897,7.3656383363751e-11,log,3.68281916818755e-09,5.0,3.9971455765645174e-07,1e-06,1.6628207366101116e-12,0.022575378543883903,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.1578009779208857e-11,6.81672554742236e-08,1000,610,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.539172660910145e-09,2.1578009779208857e-11,2.3315566241700417e-14,0.00031654508648024197,10,3.2305259999993723,6.81672554742236e-08,0.002668049402534087,7.3656383363751e-11,log,3.68281916818755e-09,5.0,3.892931559803613e-07,1e-06,1.6859761930646587e-12,0.022889749890902044,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.1603863268994665e-11,6.731158813307237e-08,1000,611,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.56077652417914e-09,2.1603863268994665e-11,2.364024500407369e-14,0.0003209531058201253,10,3.2305259999993723,6.731158813307237e-08,0.0026712461008710628,7.3656383363751e-11,log,3.68281916818755e-09,5.0,3.791301949239566e-07,1e-06,1.7094540986875458e-12,0.02320849898705223,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.1629012596657243e-11,6.646440250240666e-08,1000,612,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.582405536775797e-09,2.1629012596657243e-11,2.3969445050545653e-14,0.000325422508625938,10,3.2305259999993723,6.646440250240666e-08,0.002674355731895001,7.3656383363751e-11,log,3.68281916818755e-09,5.0,3.6921992536451037e-07,1e-06,1.7332589437148556e-12,0.023531686794275263,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.165347206465548e-11,6.562570007127498e-08,1000,613,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.6040590088404526e-09,2.165347206465548e-11,2.430322934183292e-14,0.0003299541496873634,10,3.2305259999993723,6.562570007127498e-08,0.002677380064057547,7.3656383363751e-11,log,3.68281916818755e-09,5.0,3.5955669205851557e-07,1e-06,1.7573952809110446e-12,0.02385937512343191,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.167725570935048e-11,6.479547829370842e-08,1000,614,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.625736264549803e-09,2.167725570935048e-11,2.4641661715413468e-14,0.00033454889569748455,10,3.2305259999993723,6.479547829370842e-08,0.002680320832908237,7.3656383363751e-11,log,3.68281916818755e-09,5.0,3.501349339513976e-07,1e-06,1.781867726439668e-12,0.024191626646124335,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.1700377300091502e-11,6.397373075949326e-08,1000,615,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.6474366418498948e-09,2.1700377300091502e-11,2.4984806897734228e-14,0.00033920762541852096,10,3.2305259999993723,6.397373075949326e-08,0.0026831797409814766,7.3656383363751e-11,log,3.68281916818755e-09,5.0,3.4094918436115976e-07,1e-06,1.8066809607462417e-12,0.024528504906682336,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.172285033858961e-11,6.316044736065264e-08,1000,616,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.6691594921884845e-09,2.172285033858961e-11,2.5332730516556173e-14,0.00034393122984943263,10,3.2305259999993723,6.316044736065264e-08,0.002685958457719096,7.3656383363751e-11,log,3.68281916818755e-09,5.0,3.3199407104327046e-07,1e-06,1.8318397294533868e-12,0.024870074334316313,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.174468805867374e-11,6.235561445361422e-08,1000,617,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.6909041802471577e-09,2.174468805867374e-11,2.568549911357691e-14,0.0003487206123972913,10,3.2305259999993723,6.235561445361422e-08,0.002688658619440188,7.3656383363751e-11,log,3.68281916818755e-09,5.0,3.2326431614369245e-07,1e-06,1.8573488442684535e-12,0.025216400255439676,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.1765903426201314e-11,6.155921501708463e-08,1000,618,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.7126700836733592e-09,2.1765903426201314e-11,2.6043180157084967e-14,0.00035357668904908204,10,3.2305259999993723,6.155921501708463e-08,0.002691281829330056,7.3656383363751e-11,log,3.68281916818755e-09,5.0,3.1475473604691727e-07,1e-06,1.8832131839037845e-12,0.025567548906162862,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.1786509139319795e-11,6.077122880562797e-08,1000,619,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.7344565928126788e-09,2.1786509139319795e-11,2.6405842054900038e-14,0.0003585003885473872,10,3.2305259999993723,6.077122880562797e-08,0.0026938296574725534,7.3656383363751e-11,log,3.68281916818755e-09,5.0,3.064602411254462e-07,1e-06,1.9094376950097768e-12,0.025923587444961097,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.1806517628938474e-11,5.999163249897699e-08,1000,620,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.7562631104416174e-09,2.1806517628938474e-11,2.6773554167456212e-14,0.0003634926525680116,10,3.2305259999993723,5.999163249897699e-08,0.00269630364090842,7.3656383363751e-11,log,3.68281916818755e-09,5.0,2.983758353970413e-07,1e-06,1.936027393120955e-12,0.026284583965518797,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.1825941059396683e-11,5.922039984710859e-08,1000,621,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.778089051501014e-09,2.1825941059396683e-11,2.7146386821027974e-14,0.00036855443589954627,10,3.2305259999993723,5.922039984710859e-08,0.0026987052837179025,7.3656383363751e-11,log,3.68281916818755e-09,5.0,2.9049661609582105e-07,1e-06,1.962987363615197e-12,0.026650607509752573,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.1844791329432106e-11,5.8457501811092025e-08,1000,622,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.7999338428304462e-09,2.1844791329432106e-11,2.7524411321259943e-14,0.0003736867066270554,10,3.2305259999993723,5.8457501811092025e-08,0.0027010360571404855,7.3656383363751e-11,log,3.68281916818755e-09,5.0,2.8281777316287116e-07,1e-06,1.9903227626863413e-12,0.02702172808101588,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.1863080073220774e-11,5.770290669978474e-08,1000,623,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.821796922903667e-09,2.1863080073220774e-11,2.790769996672528e-14,0.000378890446316153,10,3.2305259999993723,5.770290669978474e-08,0.0027032973997034807,7.3656383363751e-11,log,3.68281916818755e-09,5.0,2.753345886621333e-07,1e-06,2.018038818330334e-12,0.027398016657487485,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.1880818661690093e-11,5.6956580302397615e-08,1000,624,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.843677741565357e-09,2.1880818661690093e-11,2.829632606279066e-14,0.0003841666502012413,10,3.2305259999993723,5.6956580302397615e-08,0.0027054907173843807,7.3656383363751e-11,log,3.68281916818755e-09,5.0,2.680424361268006e-07,1e-06,2.0461408313450917e-12,0.02777954520574618,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.1898018203968492e-11,5.621848601698046e-08,1000,625,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.865575759769326e-09,2.1898018203968492e-11,2.8690363935640776e-14,0.00038951632737591556,10,3.2305259999993723,5.621848601698046e-08,0.0027076173837901007,7.3656383363751e-11,log,3.68281916818755e-09,5.0,2.609367798413427e-07,1e-06,2.0746341763443074e-12,0.028166386694534758,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.1914689548954757e-11,5.5488584974903113e-08,1000,626,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.8874904493182804e-09,2.1914689548954757e-11,2.908988894644664e-14,0.0003949405009853204,10,3.2305259999993723,5.5488584974903113e-08,0.002709678740351024,7.3656383363751e-11,log,3.68281916818755e-09,5.0,2.5401317406416794e-07,1e-06,2.1035243027853513e-12,0.02855861510871538,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.1930843287124172e-11,5.476683616135879e-08,1000,627,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.9094212926054045e-09,2.1930843287124172e-11,2.9494977505866676e-14,0.00040044020842302494,10,3.2305259999993723,5.476683616135879e-08,0.0027116760965443243,7.3656383363751e-11,log,3.68281916818755e-09,5.0,2.4726726219545003e-07,1e-06,2.132816736011508e-12,0.028956305463419547,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.194648975233505e-11,5.4053196531983335e-08,1000,628,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.9313677823577394e-09,2.194648975233505e-11,2.99057070885741e-14,0.00040601650152825446,10,3.2305259999993723,5.4053196531983335e-08,0.0027136107301173372,7.3656383363751e-11,log,3.68281916818755e-09,5.0,2.4069477589474205e-07,1e-06,2.1625170783087284e-12,0.029359533818395192,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.1961639023846916e-11,5.334762112563329e-08,1000,629,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.9533294213815865e-09,2.1961639023846916e-11,3.032215624811668e-14,0.0004116704467876347,10,3.2305259999993723,5.334762112563329e-08,0.0027154838873371012,7.3656383363751e-11,log,3.68281916818755e-09,5.0,2.3429153415254817e-07,1e-06,2.1926310099770736e-12,0.029768377292553133,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.1976300928414855e-11,5.265006317340381e-08,1000,630,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.9753057223100016e-09,2.1976300928414855e-11,3.074440463194288e-14,0.0004174031255391957,10,3.2305259999993723,5.265006317340381e-08,0.002717296783249318,7.3656383363751e-11,log,3.68281916818755e-09,5.0,2.2805344231997022e-07,1e-06,2.2231642904171034e-12,0.03018291407871655,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.1990485042444736e-11,5.19604742039568e-08,1000,631,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.9972962073524458e-09,2.1990485042444736e-11,3.117253299658682e-14,0.00042321563417853017,10,3.2305259999993723,5.19604742039568e-08,0.0027190506019448384,7.3656383363751e-11,log,3.68281916818755e-09,5.0,2.219764911003046e-07,1e-06,2.2541227592313684e-12,0.030603223458575413,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.200420069432897e-11,5.127880414521759e-08,1000,632,3,"T=1e+05 K, rho=1e+00 g/cm^3",3.019300408046775e-09,2.200420069432897e-11,3.160662322320491e-14,0.0004291090843697287,10,3.2305259999993723,5.127880414521759e-08,0.002720746496848471,7.3656383363751e-11,log,3.68281916818755e-09,5.0,2.1605675550620438e-07,1e-06,2.2855123373412643e-12,0.03102938581784954,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.201745696673239e-11,5.060500142253677e-08,1000,633,3,"T=1e+05 K, rho=1e+00 g/cm^3",3.0413178650135073e-09,2.201745696673239e-11,3.204675833314572e-14,0.00043508460325676407,10,3.2305259999993723,5.060500142253677e-08,0.0027223855910016234,7.3656383363751e-11,log,3.68281916818755e-09,5.0,2.1029039378600063e-07,1e-06,2.3173390281194396e-12,0.031461482661662786,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.2030262699039563e-11,4.993901305337597e-08,1000,634,3,"T=1e+05 K, rho=1e+00 g/cm^3",3.063348127712547e-09,2.2030262699039563e-11,3.249302250387398e-14,0.00044114333367968465,10,3.2305259999993723,4.993901305337597e-08,0.002723968977364906,7.3656383363751e-11,log,3.68281916818755e-09,5.0,2.0467364632243128e-07,1e-06,2.3496089185379494e-12,0.03189959663013101,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.2042626489826034e-11,4.928078473860228e-08,1000,635,3,"T=1e+05 K, rho=1e+00 g/cm^3",3.085390754202373e-09,2.2042626489826034e-11,3.29455010850675e-14,0.0004472864343931552,10,3.2305259999993723,4.928078473860228e-08,0.0027254977191236885,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.992028345069504e-07,1e-06,2.38232818033242e-12,0.03234381151416743,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.2054556699350613e-11,4.863026095046349e-08,1000,636,3,"T=1e+05 K, rho=1e+00 g/cm^3",3.1074453109017233e-09,2.2054556699350613e-11,3.3404280614897033e-14,0.00045351508028748124,10,3.2305259999993723,4.863026095046349e-08,0.002726972849996269,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.9387435959257595e-07,1e-06,2.4155030711824025e-12,0.03279421227150775,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.2066061452182206e-11,4.7987385017331557e-08,1000,637,3,"T=1e+05 K, rho=1e+00 g/cm^3",3.1295113723539058e-09,2.2066061452182206e-11,3.3869448836668435e-14,0.0004598304626145523,10,3.2305259999993723,4.7987385017331557e-08,0.0027283953745586694,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.8868470152812464e-07,1e-06,2.4491399359081848e-12,0.03325088504295876,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.207714863973624e-11,4.735209920528348e-08,1000,638,3,"T=1e+05 K, rho=1e+00 g/cm^3",3.1515885209936423e-09,2.207714863973624e-11,3.434109471551128e-14,0.0004662337892144157,10,3.2305259999993723,4.735209920528348e-08,0.0027297662685582553,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.836304177764571e-07,1e-06,2.483245207684275e-12,0.03371391716887325,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.2087825922934814e-11,4.672434479660874e-08,1000,639,3,"T=1e+05 K, rho=1e+00 g/cm^3",3.173676346916577e-09,2.2087825922934814e-11,3.481930845544067e-14,0.0004727262847469175,10,3.2305259999993723,4.672434479660874e-08,0.002731086479242657,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.787081421192868e-07,1e-06,2.517825409269751e-12,0.034183397205853915,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.209810073485125e-11,4.6104062165306236e-08,1000,640,3,"T=1e+05 K, rho=1e+00 g/cm^3",3.1957744476514285e-09,2.209810073485125e-11,3.5304181516608886e-14,0.00047930919092592,10,3.2305259999993723,4.6104062165306236e-08,0.0027323569256867595,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.7391458345084695e-07,1e-06,2.5528871542557756e-12,0.034659414943690334,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.2107980283345835e-11,4.549119084967403e-08,1000,641,3,"T=1e+05 K, rho=1e+00 g/cm^3",3.2178824279347744e-09,2.2107980283345835e-11,3.579580663274805e-14,0.0004859837667561136,10,3.2305259999993723,4.549119084967403e-08,0.0027335784991186,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.6924652456274624e-07,1e-06,2.588437148330454e-12,0.03514206142253135,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.2117471553799004e-11,4.488566962204572e-08,1000,642,3,"T=1e+05 K, rho=1e+00 g/cm^3",3.239999899488573e-09,2.2117471553799004e-11,3.629427782900544e-14,0.0004927512887751583,10,3.2305259999993723,4.488566962204572e-08,0.002734752063257322,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.6470082092200277e-07,1e-06,2.624482190561331e-12,0.035631428950296994,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.212658131172517e-11,4.4287436555764977e-08,1000,643,3,"T=1e+05 K, rho=1e+00 g/cm^3",3.2621264808002983e-09,2.212658131172517e-11,3.6799690439827186e-14,0.0004996130512964835,10,3.2305259999993723,4.4287436555764977e-08,0.0027358784546363617,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.6027439944427854e-07,1e-06,2.661029174695747e-12,0.0361276111203328,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.2135316105478913e-11,4.369642908947621e-08,1000,644,3,"T=1e+05 K, rho=1e+00 g/cm^3",3.2842617969057772e-09,2.2135316105478913e-11,3.731214112723989e-14,0.0005065703666574886,10,3.2305259999993723,4.369642908947621e-08,0.002736958482938063,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.5596425726415698e-07,1e-06,2.6980850904792807e-12,0.036630702829309796,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
